337;-399;-2531
359;-401;-2567
338;-395;-2580
224;-335;-2662
272;-354;-2679
382;-427;-2529
351;-393;-2566
333;-392;-2559
395;-431;-2484
349;-403;-2554
231;-327;-2768
264;-345;-2698
350;-424;-2484
400;-435;-2480
391;-408;-2566
295;-370;-2659
224;-342;-2683
321;-389;-2602
393;-430;-2546
339;-396;-2581
333;-400;-2553
396;-434;-2477
284;-365;-2667
222;-318;-2770
321;-383;-2609
389;-433;-2485
396;-433;-2480
386;-405;-2554
230;-329;-2755
216;-343;-2679
382;-427;-2514
393;-415;-2547
340;-389;-2577
333;-395;-2552
345;-403;-2561
277;-357;-2678
284;-358;-2689
331;-395;-2555
352;-433;-2477
391;-429;-2467
328;-378;-2636
219;-327;-2776
218;-352;-2626
380;-429;-2493
390;-409;-2558
334;-397;-2576
340;-412;-2482
287;-368;-2659
277;-359;-2670
328;-391;-2596
334;-399;-2572
362;-432;-2475
395;-434;-2488
284;-345;-2724
213;-317;-2774
282;-406;-2512
393;-431;-2491
401;-413;-2556
338;-393;-2580
288;-376;-2571
272;-358;-2677
323;-373;-2655
342;-394;-2584
332;-397;-2588
397;-440;-2486
397;-435;-2494
260;-342;-2726
210;-325;-2765
327;-415;-2505
397;-440;-2478
354;-405;-2562
337;-396;-2583
226;-339;-2672
274;-361;-2680
381;-422;-2535
348;-401;-2579
334;-401;-2570
394;-436;-2480
349;-406;-2561
226;-327;-2764
259;-349;-2695
344;-427;-2493
398;-440;-2474
391;-410;-2561
295;-371;-2648
220;-343;-2677
320;-389;-2584
395;-436;-2528
340;-400;-2568
333;-399;-2569
394;-439;-2480
291;-372;-2658
229;-329;-2769
321;-389;-2597
372;-440;-2479
394;-439;-2471
397;-416;-2558
232;-332;-2750
211;-335;-2678
381;-427;-2499
397;-421;-2556
340;-397;-2570
331;-393;-2555
350;-405;-2562
275;-356;-2672
296;-357;-2685
334;-393;-2585
340;-420;-2487
397;-430;-2474
353;-380;-2623
225;-322;-2762
214;-333;-2650
384;-421;-2493
397;-409;-2558
341;-390;-2575
337;-395;-2491
283;-357;-2646
271;-342;-2666
336;-381;-2596
332;-389;-2574
353;-424;-2484
393;-429;-2481
293;-339;-2721
216;-307;-2770
276;-385;-2508
396;-421;-2482
396;-411;-2556
338;-389;-2581
286;-366;-2568
274;-347;-2678
319;-368;-2669
344;-385;-2579
338;-386;-2587
395;-423;-2493
398;-421;-2479
271;-322;-2727
211;-302;-2768
329;-392;-2507
396;-414;-2476
357;-386;-2574
336;-379;-2579
224;-313;-2679
271;-341;-2674
379;-401;-2529
342;-380;-2577
329;-376;-2571
393;-415;-2469
346;-379;-2562
223;-307;-2758
250;-330;-2694
336;-402;-2493
385;-409;-2481
385;-383;-2560
287;-342;-2653
209;-309;-2668
308;-361;-2602
381;-403;-2516
327;-369;-2579
318;-369;-2569
382;-411;-2481
272;-339;-2642
212;-303;-2755
307;-366;-2604
358;-408;-2481
378;-412;-2481
376;-385;-2560
211;-301;-2742
195;-305;-2688
360;-398;-2509
379;-398;-2550
318;-367;-2580
313;-372;-2556
326;-377;-2557
253;-331;-2675
287;-330;-2692
312;-367;-2579
327;-393;-2479
383;-407;-2478
342;-364;-2619
211;-298;-2755
195;-301;-2664
360;-398;-2502
380;-395;-2546
326;-372;-2579
312;-372;-2516
264;-339;-2653
261;-331;-2680
313;-362;-2589
315;-368;-2566
325;-389;-2483
376;-406;-2482
291;-326;-2716
194;-290;-2772
243;-338;-2526
371;-397;-2484
376;-400;-2528
318;-367;-2572
264;-340;-2598
259;-330;-2662
299;-354;-2644
330;-371;-2577
316;-363;-2576
345;-403;-2476
376;-400;-2476
265;-315;-2714
192;-287;-2778
299;-361;-2522
376;-403;-2479
367;-371;-2567
315;-365;-2575
202;-297;-2721
251;-324;-2669
361;-392;-2503
327;-364;-2579
311;-362;-2573
341;-398;-2485
323;-365;-2564
223;-293;-2747
238;-312;-2703
304;-368;-2502
371;-394;-2476
371;-394;-2543
281;-337;-2647
