527;-170;-1958
-239;257;-3156
-534;418;-3581
-532;418;-3586
503;-165;-1971
521;-173;-1943
520;-170;-1948
522;-168;-1962
522;-173;-1951
468;-143;-2030
-528;417;-3579
-531;422;-3586
-153;209;-2996
520;-172;-1942
523;-174;-1943
524;-172;-1951
519;-171;-1939
523;-171;-1952
78;84;-2642
-528;420;-3591
-532;419;-3585
180;12;-2397
522;-175;-1958
526;-170;-1950
522;-177;-1952
522;-174;-1955
526;-173;-1961
-248;262;-3207
-520;419;-3594
-472;389;-3503
524;-171;-1954
520;-170;-1954
521;-174;-1944
521;-169;-1952
519;-173;-1958
411;-112;-2122
-529;421;-3587
-531;418;-3577
-148;207;-2941
519;-165;-1960
518;-165;-1950
521;-165;-1969
524;-161;-1951
522;-165;-1956
80;91;-2655
-527;438;-3585
-526;443;-3581
243;18;-2397
516;-136;-1960
515;-129;-1968
514;-114;-1973
515;-101;-1985
517;-95;-1986
-322;385;-3284
-533;525;-3625
-477;508;-3473
511;-33;-1998
512;-24;-1996
510;-14;-1997
511;1;-1999
517;10;-1983
397;84;-2175
-534;623;-3607
-528;633;-3603
-87;396;-2907
516;67;-1973
513;80;-1956
515;86;-1928
514;98;-1945
510;112;-1927
-1;419;-2710
-544;763;-3520
-545;802;-3496
274;388;-2183
470;343;-1826
459;431;-1773
442;530;-1717
425;634;-1672
414;730;-1614
-470;1315;-2911
-641;1485;-3082
-529;1502;-2816
374;1082;-1343
374;1198;-1262
365;1326;-1169
362;1469;-1043
366;1606;-950
196;1817;-1129
-647;2367;-2367
-640;2394;-2348
-146;2138;-1577
379;1883;-773
374;1963;-786
370;2055;-792
368;2143;-799
358;2206;-809
-187;2544;-1671
-679;2813;-2437
-679;2821;-2457
124;2391;-1225
328;2326;-940
320;2415;-972
311;2546;-1024
303;2725;-1094
298;2932;-1167
-580;3624;-2502
-730;3918;-2698
-563;4023;-2414
259;3757;-1129
259;3900;-1078
256;4010;-1034
258;4094;-987
260;4164;-951
52;4330;-1278
-740;4764;-2411
-742;4749;-2376
-252;4457;-1607
266;4166;-812
266;4169;-796
268;4184;-787
268;4186;-786
263;4176;-785
-283;4481;-1624
-736;4743;-2306
-740;4767;-2269
108;4329;-962
246;4290;-737
245;4318;-724
236;4348;-734
233;4346;-745
233;4337;-751
-685;4830;-2152
-766;4853;-2260
-597;4757;-1993
220;4301;-754
213;4312;-746
210;4331;-751
206;4349;-756
207;4364;-753
-29;4492;-1081
-790;4916;-2225
-790;4905;-2216
-249;4590;-1389
199;4335;-705
201;4307;-717
196;4282;-725
204;4243;-746
208;4221;-744
-404;4538;-1655
-800;4749;-2222
-800;4740;-2192
49;4254;-804
182;4194;-683
184;4182;-700
189;4161;-701
191;4122;-723
193;4075;-714
-719;4539;-2173
-788;4547;-2257
-557;4410;-1895
201;3998;-741
202;4020;-732
195;4025;-752
194;4031;-725
192;4026;-733
-98;4197;-1209
-810;4582;-2247
-808;4587;-2257
-258;4258;-1370
189;3999;-775
191;3976;-778
188;3966;-769
184;3969;-769
181;3978;-750
-434;4325;-1683
-826;4557;-2216
-826;4564;-2214
86;4065;-788
160;4003;-665
159;3985;-659
154;3948;-655
159;3932;-628
157;3934;-601
-825;4488;-2066
-844;4509;-2066
-606;4375;-1601
148;3974;-517
139;3976;-476
142;3968;-471
139;3966;-459
131;3968;-432
-163;4158;-886
-864;4567;-1886
-860;4581;-1864
-255;4260;-936
133;4046;-347
129;4060;-365
125;4069;-372
125;4081;-377
116;4093;-362
-548;4455;-1373
-872;4642;-1876
-874;4644;-1869
99;4114;-371
114;4105;-350
112;4107;-336
107;4120;-343
114;4126;-344
112;4139;-341
-863;4687;-1829
-881;4715;-1854
-587;4564;-1386
111;4192;-321
112;4194;-310
114;4189;-305
107;4184;-318
110;4185;-332
-248;4382;-881
-881;4746;-1858
-879;4752;-1875
-213;4398;-858
113;4221;-366
116;4214;-372
113;4215;-365
116;4213;-361
115;4216;-362
-605;4620;-1469
-881;4773;-1874
-881;4779;-1866
94;4238;-390
108;4238;-364
103;4233;-369
105;4235;-373
107;4240;-385
60;4274;-463
-890;4796;-1894
-885;4808;-1900
-533;4614;-1353
107;4272;-386
107;4273;-408
109;4272;-423
111;4289;-436
