1284;0;501;3077
1281;0;502;3077
1284;0;502;3076
1284;0;502;3078
1284;0;503;3077
1283;0;502;3077
1284;0;499;3076
1283;0;499;3075
1283;0;499;3077
1284;0;501;3075
1283;0;499;3075
1283;0;501;3077
1283;0;499;3077
1283;0;501;3076
1283;0;499;3075
1284;0;503;3077
1281;0;502;3077
1284;0;502;3077
1284;0;501;3077
1285;0;501;3076
1283;0;499;3075
1284;0;502;3078
1284;0;501;3078
1285;0;502;3076
1284;0;502;3077
1285;0;502;3077
1284;0;500;3076
1284;0;501;3078
1285;0;501;3076
1284;0;500;3075
1284;0;500;3078
1285;0;501;3077
1283;0;499;3075
1283;0;499;3075
1284;0;501;3075
1284;0;501;3076
1284;0;501;3077
1285;0;501;3078
1284;0;502;3076
1284;0;502;3077
1284;0;501;3077
1285;0;500;3077
1284;0;502;3077
1284;0;501;3077
1285;0;500;3077
1285;0;502;3077
1283;0;501;3077
1281;0;499;3075
1283;0;500;3076
1284;0;501;3075
1284;0;501;3078
1284;0;500;3077
1282;0;499;3075
1284;0;499;3077
1284;0;502;3077
1285;0;501;3078
1284;0;501;3077
1285;0;502;3077
1284;0;501;3077
1285;0;502;3078
1281;0;499;3076
1284;0;501;3078
1283;0;499;3075
1285;0;502;3078
1284;0;501;3078
1285;0;500;3077
1282;0;500;3075
1282;0;501;3075
1284;0;500;3077
1285;0;500;3077
1284;0;501;3076
1283;0;499;3075
1284;0;501;3077
1285;0;501;3078
1282;0;499;3075
1284;0;502;3076
1285;0;501;3078
1284;0;501;3077
1284;0;501;3078
1283;0;499;3077
1283;0;499;3076
1282;0;499;3075
1284;0;500;3077
1283;0;500;3075
1283;0;499;3075
1284;0;501;3077
1284;0;499;3078
1284;0;501;3075
1284;0;501;3077
1284;0;501;3077
1283;0;499;3077
1284;0;501;3075
1282;0;499;3076
1282;0;500;3078
1282;0;501;3076
1284;0;502;3077
1284;0;499;3077
1284;0;501;3077
1284;0;500;3077
1281;0;501;3077
1270;0;4028;3076
1246;0;4028;3076
1220;220;4027;3075
1203;228;4028;3076
1186;231;4028;3076
1169;236;4028;3076
1155;238;4028;3076
1143;237;4027;3075
1132;239;4028;3076
1121;238;4029;3076
1113;241;4027;3074
1104;237;4026;3074
1098;242;4028;3076
1092;242;4029;3076
1088;242;4028;3076
1081;241;4025;3074
1078;243;4028;3073
1075;243;4030;3077
1070;243;4028;3074
1068;244;4028;3076
1065;241;4027;3075
1063;244;4029;3076
1062;243;4027;3075
1057;243;4027;3075
1056;242;4026;3075
1055;244;4028;3076
1053;242;4025;3075
1051;242;4025;3075
1051;244;4025;3074
1051;241;4027;3074
1051;246;4028;3075
1050;242;4028;3076
1050;244;4028;3076
1048;242;4028;3074
1048;244;4028;3076
1047;245;4028;3076
1046;244;4029;3076
1047;246;4028;3074
1045;241;4026;3075
1048;245;4028;3075
1046;244;4028;3076
1046;245;4028;3076
1046;244;4028;3076
1046;245;4028;3076
1046;246;4028;3076
1044;242;4028;3076
1044;244;4028;3074
1046;242;4028;3076
1043;244;4027;3074
1045;243;4028;3076
1045;245;4027;3074
1042;245;4025;3075
1043;242;4027;3075
1045;246;4028;3076
1042;241;4025;3075
1045;245;4027;3075
1044;244;4028;3076
1045;246;4028;3076
1042;244;4027;3075
1045;244;4028;3076
1045;246;4028;3076
1045;242;4028;3076
1043;245;4025;3075
1044;244;4028;3076
1045;245;4028;3076
1045;247;4029;3076
1045;245;4027;3075
1044;246;4029;3075
1043;243;4027;3075
1043;245;4027;3074
1045;245;4029;3076
1046;246;4028;3076
1045;0;4027;3076
1045;0;4026;3073
1064;0;4025;3076
1092;0;1809;3078
1115;0;920;3075
1137;0;652;3078
1155;0;567;3076
1171;0;538;3071
1186;0;530;3077
1197;0;526;3076
1209;0;524;3075
1221;0;525;3076
1229;0;524;3077
